ID,handicapped-infants,water-project-cost-sharing,adoption-of-the-budget-resolution,physician-fee-freeze,el-salvador-aid,religious-groups-in-schools,anti-satellite-test-ban,aid-to-nicaraguan-contras,mx-missile,immigration,synfuels-crporation-cutback,education-spending,superfund-right-to-sue,crime,duty-free-exports,export-administration-act-south-africa
79,2,2,2,0,2,2,0,0,0,2,2,0,2,2,0,2
164,0,2,0,2,2,2,2,0,0,0,0,2,2,2,0,2
143,0,0,0,2,2,2,2,2,2,2,0,2,2,2,0,2
413,0,0,0,2,2,2,0,0,0,2,0,2,2,2,0,2
111,0,0,2,0,0,0,2,2,2,2,0,0,0,0,2,2
116,0,1,2,0,1,1,2,2,2,2,1,1,0,0,2,2
181,1,1,2,0,0,0,2,2,2,1,1,0,0,0,1,1
278,0,0,2,2,2,2,2,2,0,2,0,0,0,2,0,2
353,0,2,0,2,0,2,2,2,2,0,2,0,2,0,2,1
88,0,0,0,2,2,2,0,0,0,0,0,2,2,2,0,0
418,2,2,2,0,0,0,2,2,2,2,2,0,2,0,0,2
4,0,2,2,0,1,2,0,0,0,0,2,0,2,0,0,2
284,0,0,0,2,2,2,0,0,0,0,0,2,2,2,0,2
247,0,0,2,0,2,0,2,2,2,0,0,0,0,2,1,2
308,2,0,2,0,0,2,2,2,2,0,0,0,0,2,0,1
289,2,2,2,0,2,2,0,2,0,2,2,0,2,2,2,2
210,2,2,2,0,0,0,2,2,2,2,2,0,0,0,0,2
357,0,0,0,2,2,2,0,0,0,0,0,2,2,2,0,0
17,2,0,2,0,0,2,0,2,1,2,2,2,1,0,0,2
159,0,2,0,2,2,2,0,0,0,2,0,2,2,2,0,0
177,0,0,2,2,0,0,2,2,2,2,0,0,0,2,2,2
106,2,2,2,0,0,0,0,2,2,0,2,0,0,0,2,2
300,0,2,2,0,0,2,2,2,2,2,0,0,2,2,2,2
360,0,0,0,2,2,2,0,0,0,2,1,2,2,2,0,2
180,2,0,2,0,0,0,2,2,2,2,0,0,0,0,2,2
99,2,2,2,0,0,2,2,2,2,2,0,0,0,0,0,2
166,0,2,2,0,0,2,2,2,2,2,2,0,2,0,2,1
108,0,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1
373,0,2,2,2,2,2,0,0,0,0,2,2,1,2,0,0
376,0,2,0,2,2,2,0,0,0,0,2,2,0,2,0,0
428,0,0,0,2,2,2,2,2,0,2,0,2,2,2,0,2
342,0,1,2,1,0,2,2,2,2,2,2,0,1,1,2,2
426,0,0,2,0,0,0,2,2,0,2,2,0,0,0,2,1
335,0,2,2,0,0,2,2,2,1,0,2,2,0,0,2,2
286,0,0,2,0,0,2,2,2,2,2,2,0,0,0,2,2
112,0,1,0,2,2,2,0,0,0,2,0,2,2,2,0,2
296,0,2,0,2,2,2,1,1,0,2,0,2,1,1,1,1
49,2,2,2,0,0,0,2,2,0,0,0,0,0,2,0,2
265,2,0,2,0,0,0,2,2,2,0,0,0,0,0,2,1
119,0,2,2,0,0,0,0,2,2,2,2,0,0,0,2,2
393,2,2,0,2,2,2,0,0,0,0,2,2,2,2,0,2
389,0,2,2,2,2,2,0,0,0,0,0,2,2,2,0,1
